TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
270.88;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.12854000000000002;0.11783;0.0;1.0;0.0;1.0;-0.065773;-0.073196;-0.070367;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.267949314282;249.9530857662232;PFD;0;PFD
270.89;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.16068;0.13925;0.0;1.0;0.0;1.0;-0.015017;-0.034909;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.297881808172;249.95333144520424;PFD;0;PFD
270.9;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.12854000000000002;0.10712;0.0;1.0;0.0;1.0;-0.070388;-0.0045044;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.3277369819;249.95357648402836;PFD;0;PFD
270.91;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.357514827261;249.95382088265742;PFD;0;PFD
270.92;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.13925;0.11783;0.0;1.0;0.0;1.0;-0.07961599999999999;0.0045044;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.387215336046;249.95406464105335;PFD;0;PFD
270.93;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.13925;0.12854000000000002;0.0;1.0;0.0;1.0;-0.023092;-0.073196;-0.071521;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.416838500052;249.95430775917788;PFD;0;PFD
270.94;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.08569299999999999;0.06427000000000001;0.0;1.0;0.0;1.0;-0.031167;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.446384311064;249.95455023699301;PFD;0;PFD
270.95;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.16068;0.12854000000000002;0.0;1.0;0.0;1.0;-0.03232;-0.037161;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.47585276088;249.9547920744605;PFD;0;PFD
270.96;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.0046346;0.0;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.505243841288;249.95503327154225;PFD;0;PFD
270.97;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.13925;0.11783;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.06806;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.534557544082;249.95527382820006;PFD;0;PFD
270.98;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.12854000000000002;0.096405;0.0;1.0;0.0;1.0;-0.03232;-0.028152;-0.070367;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.563793861053;249.95551374439583;PFD;0;PFD
270.99;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.592952783994;249.95575302009146;PFD;0;PFD
271.0;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.041549;-0.032657;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.622034304697;249.9559916552487;PFD;0;PFD
271.01;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.14995999999999998;0.13925;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.651038414955;249.95622964982954;PFD;0;PFD
271.02;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.096405;0.07498200000000001;0.0;1.0;0.0;1.0;-0.018477;0.0045044;-0.071521;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.679965106558;249.9564670037957;PFD;0;PFD
271.03;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.13925;0.11783;0.0;1.0;0.0;1.0;-0.023092;0.0;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.7088143713;249.95670371710915;PFD;0;PFD
271.04;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.10712;0.096405;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.022522;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.737586200974;249.95693978973165;PFD;0;PFD
271.05;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.041549;-0.073196;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.76628058737;249.95717522162516;PFD;0;PFD
271.06;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.018018;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.794897522277;249.95741001275144;PFD;0;PFD
271.07;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.14995999999999998;0.11783;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.823436997493;249.9576441630724;PFD;0;PFD
271.08;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.13925;0.10712;0.0;1.0;0.0;1.0;-0.01271;-0.032657;-0.071521;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.851899004807;249.95787767254993;PFD;0;PFD
271.09;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.16068;0.13925;0.0;1.0;0.0;1.0;-0.023092;-0.055179;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.880283536015;249.9581105411458;PFD;0;PFD
271.1;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28561;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.019144;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.908590582903;249.95834276882192;PFD;0;PFD
271.11;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.10712;0.10712;0.0;1.0;0.0;1.0;-0.070388;-0.055179;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.936820137267;249.95857435554018;PFD;0;PFD
271.12;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;-0.05654500000000001;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.964972190899;249.95880530126232;PFD;0;PFD
271.13;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.13925;0.12854000000000002;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9794.993046735588;249.95903560595033;PFD;0;PFD
271.14;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.08569299999999999;0.07498200000000001;0.0;1.0;0.0;1.0;-0.023092;-0.028152;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.021043763132;249.95926526956595;PFD;0;PFD
271.15;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.12854000000000002;0.11783;0.0;1.0;0.0;1.0;-0.03232;-0.036035000000000005;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.048963265317;249.9594942920712;PFD;0;PFD
271.16;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.042702;-0.019144;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.076805233939;249.95972267342776;PFD;0;PFD
271.17;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.10456966079;249.95995041359757;PFD;0;PFD
271.18;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.053558;0.07498200000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.132256537658;249.9601775125425;PFD;0;PFD
271.19;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.13925;0.11783;0.0;1.0;0.0;1.0;-0.023092;-0.031531;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.15986585634;249.96040397022435;PFD;0;PFD
271.2;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.14995999999999998;0.11783;0.0;1.0;0.0;1.0;-0.07961599999999999;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.187397608624;249.96062978660504;PFD;0;PFD
271.21;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.16068;0.11783;0.0;1.0;0.0;1.0;-0.040395;-0.037161;-0.070367;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.214851786308;249.96085496164642;PFD;0;PFD
271.22;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.07498200000000001;-0.08569299999999999;0.06427000000000001;0.0;1.0;0.0;1.0;-0.06808099999999999;-0.073196;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.24222838118;249.96107949531032;PFD;0;PFD
271.23;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.011556;-0.036035000000000005;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.269527385028;249.96130338755856;PFD;0;PFD
271.24;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.08569299999999999;0.06427000000000001;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.013513;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.296748789651;249.9615266383531;PFD;0;PFD
271.25;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.12854000000000002;0.11783;0.0;1.0;0.0;1.0;-0.027706;-0.018018;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.323892586839;249.96174924765566;PFD;0;PFD
271.26;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.042847;0.07498200000000001;-0.010712;0.021423;0.0;1.0;0.0;1.0;-0.033474000000000004;-0.037161;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.350958768384;249.96197121542824;PFD;0;PFD
