TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
281.83;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.704146870126;249.98910913855156;ND;0;ND
281.84;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.17139;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.036035000000000005;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.723495466937;249.98927190438556;ND;0;ND
281.85;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.19281;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.04617;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.742699500548;249.989433450647;ND;0;ND
281.86;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.16068;0.13925;0.0;1.0;0.0;1.0;0.0;-0.054238;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.761758948694;249.98959377720138;ND;0;ND
281.87;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.07269500000000001;-0.018018;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.78067378911;249.9897528839141;ND;0;ND
281.88;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.037161;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.79944399953;249.98991077065057;ND;0;ND
281.89;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;0.0;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.818069557688;249.99006743727617;ND;0;ND
281.9;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.14995999999999998;0.11783;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.055179;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.836550441318;249.99022288365632;ND;0;ND
281.91;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.19281;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.018018;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.854886628154;249.9903771096565;ND;0;ND
281.92;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.16068;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.018018;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.873078095936;249.99053011514206;ND;0;ND
281.93;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.036035000000000005;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.891124822396;249.99068189997843;ND;0;ND
281.94;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.07269500000000001;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.909026785263;249.99083246403103;ND;0;ND
281.95;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.926783962277;249.99098180716533;ND;0;ND
281.96;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.019144;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.944396331173;249.99112992924665;ND;0;ND
281.97;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.19281;0.17139;0.0;1.0;0.0;1.0;0.0;-0.043856;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.961863869681;249.99127683014046;ND;0;ND
281.98;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.14995999999999998;0.13925;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.037161;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.97918655554;249.99142250971215;ND;0;ND
281.99;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.996364366483;249.99156696782717;ND;0;ND
282.0;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.17139;0.16068;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.029279000000000006;-0.06575299999999999;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.013397280243;249.9917102043509;ND;0;ND
282.01;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.030285274559;249.99185221914883;ND;0;ND
282.02;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.14995999999999998;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.047028327162;249.99199301208625;ND;0;ND
282.03;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.063626415786;249.99213258302868;ND;0;ND
282.04;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.036035000000000005;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.08007951817;249.9922709318415;ND;0;ND
282.05;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;47.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.037161;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.096387612042;249.99240805839008;ND;0;ND
282.06;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.13925;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.112550675138;249.99254396253994;ND;0;ND
282.07;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.037161;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.128568685199;249.99267864415643;ND;0;ND
282.08;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.17139;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.013513;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.144441619952;249.99281210310494;ND;0;ND
282.09;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.16068;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.160169457136;249.99294433925093;ND;0;ND
282.1;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.12854000000000002;0.11783;0.0;1.0;0.0;1.0;0.0;-0.05654500000000001;0.0;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.175752174486;249.99307535245978;ND;0;ND
282.11;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.17139;0.0;1.0;0.0;1.0;0.0;-0.1073;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.19118974973;249.993205142597;ND;0;ND
282.12;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.16068;0.16068;0.0;1.0;0.0;1.0;0.0;-0.05654500000000001;-0.037161;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.20648216061;249.99333370952783;ND;0;ND
282.13;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.037161;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.22162938486;249.9934610531179;ND;0;ND
282.14;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.13925;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.236631400207;249.99358717323244;ND;0;ND
282.15;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.251488184396;249.99371206973697;ND;0;ND
282.16;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.0090088;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.266199715155;249.99383574249686;QNH;0;ND
282.17;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.280765970218;249.9939581913776;QNH;0;ND
282.18;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5497;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.16068;0.13925;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.037161;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.295186927322;249.9940794162445;QNH;0;ND
282.19;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.037161;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.309462564204;249.99419941696303;QNH;0;ND
282.2;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.16068;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.0090088;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.323592858593;249.99431819339856;QNH;0;ND
